College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 1,Executive,Non-Metro,1,0,0,0,55117,2,59,48,72943.17226,
Tier 2,Executive,Non-Metro,0,1,0,0,53985,2,45,45,69523.01714,
Tier 2,Executive,Non-Metro,0,1,0,0,61926,2,46,24,63313.75602,
Tier 3,Executive,Metro,0,0,0,1,56184,4,58,32,66697.46836,
Tier 2,Executive,Metro,0,1,0,1,56101,3,62,24,59041.08136,
Tier 2,Executive,Metro,0,1,0,1,52401,3,48,57,73990.75821,
Tier 2,Manager,Metro,0,1,1,1,61410,4,83,59,102928.7142,
Tier 3,Executive,Metro,0,0,0,1,48638,1,54,36,68374.7491,
Tier 1,Executive,Non-Metro,1,0,0,0,47527,2,77,29,58336.53572,
Tier 1,Executive,Non-Metro,1,0,0,0,45405,1,78,42,73800.36061,
Tier 2,Executive,Metro,0,1,0,1,62532,4,70,48,65021.82167,
Tier 1,Executive,Metro,1,0,0,1,71760,4,40,39,71187.52157,
Tier 3,Executive,Metro,0,0,0,1,46342,3,42,63,78936.18751,
Tier 2,Executive,Non-Metro,0,1,0,0,53031,4,68,54,64318.12174,
Tier 2,Manager,Metro,0,1,1,1,61439,2,56,37,101788.3769,
Tier 1,Executive,Metro,1,0,0,1,55130,4,54,63,76329.43473,
Tier 3,Executive,Metro,0,0,0,1,60214,3,59,21,62418.979,
Tier 1,Executive,Non-Metro,1,0,0,0,52854,4,52,54,76868.8125,
Tier 1,Executive,Non-Metro,1,0,0,0,38765,4,72,60,80489.54765,
Tier 2,Executive,Non-Metro,0,1,0,0,56405,4,71,32,60035.10023,
Tier 1,Executive,Non-Metro,1,0,0,0,58805,1,36,47,74280.30296,
Tier 1,Executive,Metro,1,0,0,1,52168,2,40,21,70571.95947,
Tier 2,Manager,Metro,0,1,1,1,59767,2,37,28,98977.14072,
Tier 2,Executive,Metro,0,1,0,1,54644,2,40,63,74059.05709,
Tier 2,Executive,Metro,0,1,0,1,49891,4,75,18,66862.45507,
Tier 3,Executive,Metro,0,0,0,1,49405,2,76,32,62673.13868,
Tier 3,Executive,Metro,0,0,0,1,46596,1,49,38,61931.25332,
Tier 1,Executive,Metro,1,0,0,1,55954,1,67,32,75850.12588,
Tier 3,Executive,Non-Metro,0,0,0,0,53647,4,64,62,74474.81673,
Tier 1,Manager,Non-Metro,1,0,1,0,42415,3,65,39,77673.62445,
Tier 1,Executive,Metro,1,0,0,1,50550,3,78,55,79909.3283,
Tier 3,Executive,Metro,0,0,0,1,51700,1,37,57,81569.9829,
Tier 2,Executive,Metro,0,1,0,1,76815,4,75,52,82684.16568,
Tier 1,Executive,Metro,1,0,0,1,42916,2,66,56,77490.52777,
Tier 2,Manager,Metro,0,1,1,1,60526,2,51,47,89985.16909,
Tier 1,Executive,Non-Metro,1,0,0,0,50140,2,42,55,77386.51057,
Tier 1,Executive,Metro,1,0,0,1,53962,1,58,23,79568.27487,
Tier 3,Manager,Non-Metro,0,0,1,0,60155,1,64,22,90213.45112,
Tier 1,Executive,Non-Metro,1,0,0,0,55621,2,51,50,71706.60144,
Tier 1,Executive,Non-Metro,1,0,0,0,52670,3,76,18,65619.69597,
Tier 1,Manager,Non-Metro,1,0,1,0,61692,4,53,51,110792.783,
Tier 2,Executive,Metro,0,1,0,1,55209,1,84,22,62356.92605,
Tier 1,Executive,Non-Metro,1,0,0,0,57955,2,55,52,76674.91804,
Tier 2,Executive,Non-Metro,0,1,0,0,55133,3,68,25,67971.72243,
Tier 1,Manager,Non-Metro,1,0,1,0,45664,3,39,33,69528.35702,
Tier 1,Executive,Metro,1,0,0,1,49258,3,37,53,82986.23269,
Tier 2,Executive,Metro,0,1,0,1,67454,2,84,29,69643.68875,
Tier 2,Executive,Metro,0,1,0,1,65689,3,36,58,80505.45849,
Tier 1,Executive,Metro,1,0,0,1,58428,3,65,37,80805.33279,
Tier 2,Executive,Non-Metro,0,1,0,0,56828,4,48,54,71673.46034,
Tier 3,Executive,Non-Metro,0,0,0,0,58460,2,41,49,72681.75045,
Tier 3,Executive,Non-Metro,0,0,0,0,50281,3,51,50,63263.76831,
Tier 1,Executive,Metro,1,0,0,1,54657,1,71,26,65020.47391,
Tier 2,Executive,Metro,0,1,0,1,47867,4,39,45,76955.95025,
Tier 1,Executive,Non-Metro,1,0,0,0,57924,1,43,54,73395.486,
Tier 2,Manager,Metro,0,1,1,1,58912,3,85,38,103944.3212,
Tier 2,Manager,Non-Metro,0,1,1,0,52752,3,35,48,72549.46616,
Tier 3,Executive,Non-Metro,0,0,0,0,49279,1,76,28,59191.66546,
Tier 1,Executive,Metro,1,0,0,1,52642,1,85,23,66869.52345,
Tier 2,Executive,Metro,0,1,0,1,60253,3,58,55,69106.06478,
Tier 1,Executive,Metro,1,0,0,1,57597,2,52,41,68679.90883,
Tier 2,Manager,Metro,0,1,1,1,56103,1,66,25,95083.43094,
Tier 2,Manager,Metro,0,1,1,1,65653,4,49,33,94368.83158,
Tier 3,Executive,Non-Metro,0,0,0,0,49231,1,49,30,63816.55026,
Tier 1,Manager,Non-Metro,1,0,1,0,58772,4,56,23,93127.08427,
Tier 2,Executive,Metro,0,1,0,1,65684,2,79,46,65882.77217,
Tier 3,Manager,Non-Metro,0,0,1,0,63609,1,47,53,109221.3927,
Tier 1,Executive,Non-Metro,1,0,0,0,56990,3,58,27,86557.84898,
Tier 1,Manager,Non-Metro,1,0,1,0,67772,1,38,23,90785.89861,
Tier 3,Executive,Non-Metro,0,0,0,0,49925,4,64,63,64951.64657,
Tier 1,Executive,Metro,1,0,0,1,58284,1,40,55,79183.24208,
Tier 2,Executive,Non-Metro,0,1,0,0,63979,4,42,35,67563.06149,
Tier 1,Executive,Metro,1,0,0,1,55342,2,63,34,80572.8241,
Tier 1,Executive,Non-Metro,1,0,0,0,47766,1,82,19,67185.00411,
Tier 2,Executive,Non-Metro,0,1,0,0,51176,1,58,39,59186.88571,
Tier 1,Executive,Metro,1,0,0,1,74256,2,40,27,83023.18459,
Tier 1,Executive,Metro,1,0,0,1,68071,3,85,57,88690.86642,
Tier 3,Executive,Non-Metro,0,0,0,0,43991,3,63,52,65742.89405,
Tier 3,Executive,Metro,0,0,0,1,56932,3,60,28,76261.60631,
Tier 3,Executive,Non-Metro,0,0,0,0,56426,1,70,50,67726.87939,
Tier 1,Executive,Non-Metro,1,0,0,0,54155,3,70,44,78630.02689,
Tier 3,Executive,Non-Metro,0,0,0,0,43851,1,65,26,54865.59334,
Tier 2,Executive,Metro,0,1,0,1,56122,1,54,33,64557.83702,
Tier 3,Manager,Non-Metro,0,0,1,0,55131,2,42,19,93178.18734,
Tier 2,Executive,Metro,0,1,0,1,57751,1,48,50,78378.46028,
Tier 1,Executive,Non-Metro,1,0,0,0,58653,4,66,41,80073.56962,
Tier 2,Executive,Non-Metro,0,1,0,0,49004,1,69,52,89751.35385,
Tier 2,Executive,Metro,0,1,0,1,56930,3,74,39,66943.4736,
Tier 1,Executive,Metro,1,0,0,1,54247,1,49,50,85719.27031,
Tier 3,Executive,Metro,0,0,0,1,58582,1,68,52,71322.54919,
Tier 1,Manager,Metro,1,0,1,1,61709,4,39,60,117207.244,
Tier 3,Executive,Non-Metro,0,0,0,0,58409,4,37,20,56691.32591,
Tier 1,Executive,Metro,1,0,0,1,49158,1,54,55,85505.18596,
Tier 1,Executive,Metro,1,0,0,1,63379,3,58,42,69885.18232,
Tier 1,Executive,Non-Metro,1,0,0,0,56008,2,68,18,64849.34264,
Tier 3,Executive,Non-Metro,0,0,0,0,60357,3,46,58,80065.95826,
Tier 2,Manager,Non-Metro,0,1,1,0,55592,4,79,43,93020.09307,
Tier 3,Executive,Non-Metro,0,0,0,0,56240,3,61,35,68760.12372,
Tier 3,Executive,Non-Metro,0,0,0,0,51556,4,84,48,70431.03374,
Tier 1,Executive,Non-Metro,1,0,0,0,49213,1,82,36,68388.94755,
Tier 2,Manager,Metro,0,1,1,1,65184,4,82,19,99052.8382,
Tier 3,Executive,Non-Metro,0,0,0,0,45171,3,52,23,67097.18329,
Tier 1,Executive,Non-Metro,1,0,0,0,57913,2,83,20,55293.74847,
Tier 1,Executive,Non-Metro,1,0,0,0,61365,4,78,32,63147.40595,
Tier 3,Executive,Non-Metro,0,0,0,0,58243,1,66,43,61544.45604,
Tier 2,Executive,Metro,0,1,0,1,66309,1,75,34,64938.37271,
Tier 2,Executive,Metro,0,1,0,1,64922,2,51,30,90181.89018,
Tier 1,Executive,Non-Metro,1,0,0,0,56749,1,37,18,61767.78598,
Tier 3,Executive,Non-Metro,0,0,0,0,53798,2,44,41,70241.2169,
Tier 1,Executive,Non-Metro,1,0,0,0,46468,1,74,35,70966.30117,
Tier 2,Executive,Metro,0,1,0,1,65405,4,45,57,78163.1067,
Tier 1,Executive,Non-Metro,1,0,0,0,54254,2,60,29,61216.80966,
Tier 1,Executive,Metro,1,0,0,1,62951,3,50,32,74365.3584,
Tier 3,Executive,Non-Metro,0,0,0,0,64066,4,64,37,69326.09173,
Tier 1,Manager,Metro,1,0,1,1,51461,3,74,18,72709.86324,
Tier 1,Manager,Non-Metro,1,0,1,0,49699,3,84,43,78721.3035,
Tier 2,Executive,Non-Metro,0,1,0,0,63663,4,44,56,64125.55798,
Tier 3,Executive,Metro,0,0,0,1,53866,3,40,38,72441.0059,
Tier 3,Executive,Metro,0,0,0,1,55074,3,79,29,67749.38943,
Tier 1,Executive,Non-Metro,1,0,0,0,50177,3,58,22,60864.10072,
Tier 3,Manager,Non-Metro,0,0,1,0,50204,4,49,52,69110.74728,
Tier 1,Executive,Non-Metro,1,0,0,0,54135,2,70,40,58680.23185,
Tier 1,Executive,Non-Metro,1,0,0,0,63207,2,84,23,71112.14338,
Tier 2,Manager,Metro,0,1,1,1,50297,2,39,31,67527.15019,
Tier 1,Executive,Non-Metro,1,0,0,0,67699,2,81,42,80017.56002,
Tier 3,Executive,Non-Metro,0,0,0,0,53635,4,61,24,66094.08436,
Tier 1,Executive,Non-Metro,1,0,0,0,57135,2,62,25,61164.7386,
Tier 1,Executive,Non-Metro,1,0,0,0,54256,4,83,48,68986.00038,
Tier 2,Manager,Non-Metro,0,1,1,0,56796,3,81,23,78555.43398,
Tier 1,Executive,Metro,1,0,0,1,50007,4,35,45,69125.3422,
Tier 3,Manager,Metro,0,0,1,1,56229,3,76,20,101915.5993,
Tier 3,Executive,Non-Metro,0,0,0,0,54621,2,52,62,74204.18914,
Tier 1,Manager,Non-Metro,1,0,1,0,46454,2,44,43,80042.53045,
Tier 1,Executive,Non-Metro,1,0,0,0,52886,2,60,23,71190.67248,
Tier 3,Executive,Non-Metro,0,0,0,0,60025,2,54,31,71258.47777,
Tier 1,Executive,Non-Metro,1,0,0,0,49743,4,63,41,77869.10479,
Tier 1,Executive,Non-Metro,1,0,0,0,60429,1,35,58,88297.22242,
Tier 3,Executive,Non-Metro,0,0,0,0,65477,2,36,48,63825.21429,
Tier 3,Executive,Non-Metro,0,0,0,0,42093,3,46,31,63799.66223,
Tier 3,Executive,Non-Metro,0,0,0,0,54529,1,77,19,80699.81876,
Tier 3,Manager,Non-Metro,0,0,1,0,58513,3,84,19,96121.85721,
Tier 2,Executive,Metro,0,1,0,1,58339,3,49,41,70172.64816,
Tier 3,Executive,Metro,0,0,0,1,59279,2,52,40,73150.10743,
Tier 1,Executive,Non-Metro,1,0,0,0,51921,1,35,31,73183.35303,
Tier 3,Executive,Metro,0,0,0,1,52761,2,41,37,64003.56954,
Tier 3,Executive,Metro,0,0,0,1,65318,3,72,46,67462.72865,
Tier 3,Executive,Metro,0,0,0,1,57269,2,80,22,65914.61928,
Tier 1,Executive,Metro,1,0,0,1,55593,1,82,51,74420.59864,
Tier 2,Manager,Non-Metro,0,1,1,0,53100,3,59,18,78046.29873,
Tier 3,Executive,Metro,0,0,0,1,41628,1,76,35,62015.94642,
Tier 1,Executive,Non-Metro,1,0,0,0,61245,4,47,59,95876.2547,
Tier 1,Manager,Metro,1,0,1,1,62568,2,39,36,94030.29012,
Tier 1,Manager,Non-Metro,1,0,1,0,48402,4,47,37,81043.15255,
Tier 1,Executive,Metro,1,0,0,1,58434,4,65,59,70821.12076,
Tier 3,Executive,Metro,0,0,0,1,54097,2,37,36,76870.59756,
Tier 2,Executive,Metro,0,1,0,1,63767,3,35,39,92160.39654,
Tier 1,Executive,Metro,1,0,0,1,50441,1,84,18,66181.92792,
Tier 1,Executive,Non-Metro,1,0,0,0,55296,4,43,52,69732.87497,
Tier 3,Executive,Non-Metro,0,0,0,0,53330,4,39,27,61239.84886,
Tier 1,Executive,Metro,1,0,0,1,66173,3,52,18,84956.21447,
Tier 2,Executive,Metro,0,1,0,1,52744,4,80,40,67304.58826,
Tier 2,Executive,Metro,0,1,0,1,61383,4,61,29,67320.63201,
Tier 1,Manager,Non-Metro,1,0,1,0,60448,4,60,46,112779.3962,
Tier 3,Executive,Non-Metro,0,0,0,0,55152,1,35,38,63921.31042,
Tier 1,Executive,Non-Metro,1,0,0,0,42355,3,76,30,64636.86563,
Tier 2,Executive,Metro,0,1,0,1,53884,1,63,40,73543.94246,
Tier 2,Executive,Metro,0,1,0,1,49963,2,46,50,74265.13553,
Tier 2,Manager,Non-Metro,0,1,1,0,53902,3,47,20,90466.73985,
Tier 1,Executive,Metro,1,0,0,1,44974,2,61,41,62808.79897,
Tier 2,Executive,Non-Metro,0,1,0,0,61732,1,66,33,60602.08178,
Tier 1,Executive,Metro,1,0,0,1,42170,1,52,38,65191.42399,
Tier 2,Executive,Metro,0,1,0,1,62831,3,85,42,70825.24457,
Tier 2,Executive,Metro,0,1,0,1,57686,4,65,56,74778.09138,
Tier 1,Executive,Metro,1,0,0,1,57254,1,70,58,71638.59805,
Tier 3,Manager,Metro,0,0,1,1,60298,1,47,52,123416.9943,
Tier 1,Manager,Non-Metro,1,0,1,0,47335,2,52,20,73270.9168,
Tier 3,Executive,Non-Metro,0,0,0,0,54452,3,40,54,65218.68502,
Tier 1,Executive,Metro,1,0,0,1,49086,4,80,58,78946.56632,
Tier 2,Executive,Non-Metro,0,1,0,0,57475,4,64,45,72715.71825,
Tier 3,Executive,Metro,0,0,0,1,60056,3,68,26,57304.09146,
Tier 1,Executive,Non-Metro,1,0,0,0,42227,4,62,63,74288.11713,
Tier 3,Executive,Non-Metro,0,0,0,0,51636,3,77,58,62720.14481,
Tier 1,Executive,Metro,1,0,0,1,52099,4,49,37,66978.7155,
Tier 2,Executive,Non-Metro,0,1,0,0,64898,1,65,25,53486.69462,
Tier 2,Manager,Metro,0,1,1,1,67907,2,74,52,113508.798,
Tier 2,Manager,Metro,0,1,1,1,62908,4,41,64,107149.0162,
Tier 3,Executive,Non-Metro,0,0,0,0,50268,4,37,22,62997.46421,
Tier 2,Executive,Non-Metro,0,1,0,0,55183,2,78,28,64495.67388,
Tier 2,Executive,Metro,0,1,0,1,61183,4,67,18,60461.92594,
Tier 1,Executive,Metro,1,0,0,1,45023,2,39,28,65800.20196,
Tier 1,Executive,Non-Metro,1,0,0,0,52364,3,77,45,65458.43717,
Tier 1,Executive,Metro,1,0,0,1,55788,3,70,33,79389.32698,
Tier 2,Executive,Non-Metro,0,1,0,0,69032,4,46,18,56675.94582,
Tier 1,Manager,Metro,1,0,1,1,59439,1,77,32,108591.1129,
Tier 1,Manager,Metro,1,0,1,1,53547,3,82,24,88400.48274,
Tier 1,Executive,Metro,1,0,0,1,40996,3,37,19,74415.20284,
Tier 1,Manager,Metro,1,0,1,1,48796,4,85,20,77569.74479,
Tier 1,Executive,Non-Metro,1,0,0,0,56829,4,74,40,81195.85535,
Tier 2,Executive,Non-Metro,0,1,0,0,54748,1,68,34,69403.40782,
Tier 1,Executive,Non-Metro,1,0,0,0,60337,1,37,42,71376.41584,
Tier 3,Executive,Non-Metro,0,0,0,0,59176,3,35,51,67273.97696,
Tier 3,Executive,Non-Metro,0,0,0,0,55672,1,43,54,71726.7088,
Tier 3,Executive,Metro,0,0,0,1,63448,2,76,55,94510.72965,
Tier 1,Executive,Non-Metro,1,0,0,0,50429,2,41,52,75993.46503,
Tier 1,Executive,Non-Metro,1,0,0,0,41989,4,48,32,62216.45101,
Tier 1,Executive,Metro,1,0,0,1,63087,1,66,28,70052.79463,
Tier 2,Executive,Non-Metro,0,1,0,0,50400,4,76,41,62229.28776,
Tier 1,Executive,Non-Metro,1,0,0,0,50106,2,66,43,71532.8074,
Tier 1,Executive,Non-Metro,1,0,0,0,59860,2,54,49,78562.34744,
Tier 2,Manager,Metro,0,1,1,1,44965,2,77,64,83414.05232,
Tier 1,Executive,Non-Metro,1,0,0,0,55558,4,68,55,66632.82886,
Tier 1,Manager,Metro,1,0,1,1,57337,3,76,24,88044.34793,
Tier 1,Executive,Non-Metro,1,0,0,0,55210,1,80,20,62180.74258,
Tier 1,Executive,Metro,1,0,0,1,51416,1,84,45,73874.69843,
Tier 3,Executive,Metro,0,0,0,1,55875,4,76,26,67488.08296,
Tier 3,Executive,Non-Metro,0,0,0,0,58333,1,38,25,66935.06939,
Tier 2,Executive,Metro,0,1,0,1,46631,2,56,43,69919.87484,
Tier 2,Executive,Metro,0,1,0,1,47633,2,62,35,63618.79718,
Tier 2,Manager,Metro,0,1,1,1,47460,4,82,26,74837.7244,
Tier 1,Executive,Metro,1,0,0,1,50315,2,46,57,77795.34268,
Tier 1,Executive,Non-Metro,1,0,0,0,54384,1,76,22,74948.17254,
Tier 3,Executive,Non-Metro,0,0,0,0,59354,4,72,32,60200.17761,
Tier 1,Manager,Metro,1,0,1,1,52881,3,57,39,87630.9538,
Tier 3,Executive,Non-Metro,0,0,0,0,56763,3,38,25,58983.45586,
Tier 2,Executive,Non-Metro,0,1,0,0,61870,1,42,48,65467.75682,
Tier 3,Manager,Non-Metro,0,0,1,0,55180,2,73,47,79153.15173,
Tier 1,Manager,Non-Metro,1,0,1,0,50723,1,59,18,80841.084,
Tier 2,Executive,Metro,0,1,0,1,53125,1,42,18,60333.57108,
Tier 1,Manager,Metro,1,0,1,1,65519,3,55,61,117307.6988,
Tier 1,Executive,Non-Metro,1,0,0,0,54005,1,78,47,72128.85695,
Tier 1,Executive,Non-Metro,1,0,0,0,41862,2,41,28,65494.51133,
Tier 1,Executive,Non-Metro,1,0,0,0,52694,1,36,36,68185.42821,
Tier 1,Manager,Metro,1,0,1,1,66148,2,41,20,111739.6545,
Tier 2,Executive,Metro,0,1,0,1,64193,1,78,44,75081.9738,
Tier 1,Executive,Non-Metro,1,0,0,0,44023,3,53,38,62231.54372,
Tier 1,Manager,Metro,1,0,1,1,62788,4,55,19,89010.89926,
Tier 2,Executive,Metro,0,1,0,1,52880,1,64,21,60310.87935,
Tier 3,Executive,Metro,0,0,0,1,47404,4,66,46,68071.37069,
Tier 1,Executive,Metro,1,0,0,1,53042,3,83,58,84687.71582,
Tier 1,Executive,Metro,1,0,0,1,50887,4,37,20,63597.09005,
Tier 1,Executive,Metro,1,0,0,1,52604,3,82,18,75098.21571,
Tier 2,Executive,Non-Metro,0,1,0,0,53239,4,78,28,67381.60661,
Tier 3,Executive,Metro,0,0,0,1,51444,2,42,33,67500.55424,
Tier 3,Executive,Non-Metro,0,0,0,0,54855,3,53,19,60631.2339,
Tier 2,Manager,Metro,0,1,1,1,59883,4,40,45,119585.4895,
Tier 3,Manager,Metro,0,0,1,1,58204,4,36,62,101108.8555,
Tier 1,Executive,Non-Metro,1,0,0,0,50670,1,41,25,68130.71874,
Tier 1,Manager,Metro,1,0,1,1,53045,3,47,43,105077.7049,
Tier 1,Manager,Metro,1,0,1,1,47753,4,73,42,90597.18487,
Tier 2,Executive,Non-Metro,0,1,0,0,49240,2,67,24,60020.12679,
Tier 1,Manager,Non-Metro,1,0,1,0,47842,1,77,29,83103.7726,
Tier 3,Manager,Metro,0,0,1,1,49427,1,82,32,86755.79298,
Tier 1,Manager,Non-Metro,1,0,1,0,54876,3,82,25,90608.40514,
Tier 1,Executive,Metro,1,0,0,1,55179,4,54,41,72895.67263,
Tier 3,Executive,Metro,0,0,0,1,47650,2,49,42,72634.97876,
Tier 3,Executive,Non-Metro,0,0,0,0,52669,2,84,33,66633.05895,
Tier 1,Executive,Metro,1,0,0,1,64069,2,40,34,76812.81209,
Tier 1,Manager,Non-Metro,1,0,1,0,56004,1,69,19,92433.8827,
Tier 3,Manager,Non-Metro,0,0,1,0,46000,4,64,30,63148.61644,
Tier 1,Executive,Metro,1,0,0,1,50518,3,75,18,82046.22627,
Tier 1,Executive,Non-Metro,1,0,0,0,50130,2,40,19,54356.94539,
Tier 2,Executive,Metro,0,1,0,1,76070,2,54,18,58309.55542,
Tier 1,Executive,Metro,1,0,0,1,60495,3,47,35,84676.05262,
Tier 3,Executive,Non-Metro,0,0,0,0,50935,2,67,39,66054.38839,
Tier 3,Executive,Metro,0,0,0,1,60109,2,47,31,61396.47941,
Tier 1,Manager,Metro,1,0,1,1,55145,4,38,62,82190.51522,
Tier 2,Executive,Metro,0,1,0,1,62619,1,77,62,71767.67325,
Tier 2,Manager,Non-Metro,0,1,1,0,61299,4,72,42,103103.6449,
Tier 3,Executive,Metro,0,0,0,1,47058,4,53,31,62076.84769,
Tier 1,Executive,Metro,1,0,0,1,59344,1,64,61,84601.54125,
Tier 1,Executive,Non-Metro,1,0,0,0,61239,4,85,42,69545.8808,
Tier 2,Executive,Metro,0,1,0,1,57311,3,54,51,66931.93484,
Tier 1,Executive,Non-Metro,1,0,0,0,47080,4,66,23,84688.33049,
Tier 1,Executive,Metro,1,0,0,1,59189,4,45,52,82670.84974,
Tier 2,Executive,Non-Metro,0,1,0,0,46452,4,83,57,70993.96711,
Tier 1,Executive,Non-Metro,1,0,0,0,58254,4,42,23,73463.16278,
Tier 1,Executive,Non-Metro,1,0,0,0,72649,3,69,52,78861.45782,
Tier 3,Executive,Metro,0,0,0,1,59661,4,68,50,69712.40366,
Tier 1,Executive,Non-Metro,1,0,0,0,53714,1,67,18,69298.7501,
Tier 2,Executive,Non-Metro,0,1,0,0,61957,1,47,18,66397.77069,
Tier 1,Executive,Non-Metro,1,0,0,0,53203,3,69,21,64044.38295,
Tier 3,Manager,Non-Metro,0,0,1,0,51820,1,47,61,83346.06096,
